respondent_id,h1n1_vaccine,seasonal_vaccine
27007,0.05065887643380234,0.12350256203391433
27008,0.05509230140886715,0.04943855321450579
27009,0.13415905672646794,0.2714104134549069
27010,0.11593532225814832,0.17601288674273305
27011,0.12390657910123788,0.08819015504101142
27012,0.27449669733850574,0.4207409349682526
27013,0.25910449602164964,0.3895525200621639
27014,0.03270391366318511,0.1957358687434347
27015,0.45313898034380584,0.3496112179244704
27016,0.3172920833439591,0.24120235552010683
27017,0.6825741701667918,0.6936697265030649
27018,0.1390589190103256,0.27897162827681504
27019,0.948442833100528,0.9560776077379918
27020,0.20106907122410805,0.10428489366746124
27021,0.32915810189055184,0.6644862463624391
27022,0.4031969862416507,0.1830310281216659
27023,0.18286592814694277,0.17248581552799433
27024,0.24561299960824148,0.33612882098117564
27025,0.1970265794868367,0.05907124973268671
27026,0.4751881373958829,0.6612897151793186
27027,0.15270897134598116,0.7833677563873569
27028,0.6446435410984089,0.8861368649562017
27029,0.24330460231252743,0.2641439076663738
27030,0.204899032650264,0.23109553522612228
27031,0.24497691688581616,0.8817902609700923
27032,0.7227874381611568,0.7496669923964041
27033,0.6406335632162928,0.6926081996446434
27034,0.02896548410529564,0.7728891229950702
27035,0.332455782871628,0.2812162649860981
27036,0.5546559317538253,0.8234852798278007
27037,0.6322833820681671,0.5204926800847451
27038,0.019896318912280022,0.021420238715391057
27039,0.8920201658218018,0.8900036625667063
27040,0.2653064254127559,0.20667950450888764
27041,0.25502409636388224,0.6032454594410569
27042,0.05304967990394473,0.5362941843877173
27043,0.5965843389683088,0.7240777276768448
27044,0.01010262652469547,0.017633721289153054
27045,0.24827164609817837,0.4606041457262399
27046,0.1104817776847924,0.13832791737156147
27047,0.6148738825653888,0.23794793102635534
27048,0.30614151121977945,0.47525219139303676
27049,0.45760852594866397,0.8816286776925729
27050,0.08934543776511931,0.48448029100383855
27051,0.44349738910848036,0.3928248237328293
27052,0.36051710213538873,0.3758432423980199
27053,0.8866150692759666,0.9195884675672193
27054,0.02726188956743832,0.05218195321764548
27055,0.4842913136482202,0.9050178671915523
27056,0.02656203055560502,0.0389375730523791
27057,0.009759402552540571,0.0047328576414548
27058,0.940047973760239,0.9022221677691218
27059,0.095365509323037,0.14341639229627237
27060,0.04579385688969911,0.4719191268631128
27061,0.4441992362186075,0.5748786437945783
27062,0.04605475997747267,0.39415742763594697
27063,0.06418887735598006,0.4655560929630782
27064,0.41556878842037936,0.43448321810427837
27065,0.08440921692915455,0.30401685488216956
27066,0.05201901234299203,0.5351710315603433
27067,0.7349192658295828,0.7629402993692294
27068,0.9191111997945243,0.9418258034276975
27069,0.6772756547830653,0.9539243933012997
27070,0.03156626930428794,0.03572245523471017
27071,0.1144529497608408,0.08468752282013074
27072,0.039578398274801585,0.8408682219632453
27073,0.025519480821590893,0.8253362301916228
27074,0.12897438163010946,0.2646881628162017
27075,0.783766218177775,0.8678452123873968
27076,0.7925247764639527,0.7965574021407306
27077,0.02761618440072445,0.06759517844792343
27078,0.28442454384087656,0.8583193357902835
27079,0.5414864274749434,0.9209046719593975
27080,0.12455894760502892,0.18576413096923533
27081,0.10626617877332081,0.6491033238973427
27082,0.6134822502412162,0.520505469355557
27083,0.051838264312301256,0.13072438969865058
27084,0.9496670319521793,0.6783548287922417
27085,0.02338541499405974,0.016503675276139718
27086,0.5039215510664992,0.29320690213771633
27087,0.3340860919736077,0.27898309447059666
27088,0.24820608659581397,0.41829152604102066
27089,0.14166329830062738,0.17467689451758134
27090,0.5263784038388496,0.6780120703183707
27091,0.40109617319258467,0.2568141453031335
27092,0.23746966676832096,0.250652399334509
27093,0.33903775731001806,0.19419446859053782
27094,0.05976204243353421,0.0812589554050068
27095,0.25357004009093825,0.5516476121506819
27096,0.06298023745127453,0.19323527632177248
27097,0.6052797749694654,0.4478105115623709
27098,0.30571817426254905,0.7783825397294433
27099,0.26891257050306044,0.5483704498961504
27100,0.0846093569553453,0.9083536145755962
27101,0.142690353291305,0.6485725112941123
27102,0.16991821862831583,0.8597521200614431
27103,0.04320764592851597,0.042033719065329454
27104,0.5818570103426336,0.4930472830933924
27105,0.07195551745227731,0.4018388276890498
27106,0.9659798940848612,0.9183605509691489
27107,0.5473392609998984,0.6918267735116179
27108,0.4839369706913678,0.39466071305306316
27109,0.10732683143597602,0.3258658109237567
27110,0.1443890907638804,0.30520952730453377
27111,0.10604973900043754,0.4666754147055357
27112,0.19659933541119912,0.3813543874985441
27113,0.1329935426542999,0.15950644175131193
27114,0.19263531042351506,0.12638386014478933
27115,0.6166687259118575,0.8033360463248005
27116,0.14285755936561692,0.9459455796971556
27117,0.047939764360578174,0.16775696451702846
27118,0.39677791558417547,0.5700789693012378
27119,0.06647331210564461,0.1489633903700217
27120,0.4989615054155252,0.9884910864273344
27121,0.03251349981664169,0.6729203362595946
27122,0.17424751699448937,0.45774577788699056
27123,0.17385666662548085,0.1688427159468045
27124,0.02780357254839638,0.06764554528269044
27125,0.04190755744049904,0.04174025259016196
27126,0.3339211821577567,0.03765845453980925
27127,0.07893438514060114,0.0744222067473856
27128,0.21907283563993335,0.5454769901368723
27129,0.8759001048514515,0.6963381202273148
27130,0.1482625135803388,0.18684939244239396
27131,0.09240519103148456,0.10346983034542086
27132,0.5062780049035435,0.9269039965588367
27133,0.4648719350106165,0.7209483871880568
27134,0.8201250764999257,0.9621403345385194
27135,0.6364355957877829,0.654954147041105
27136,0.18208306016435882,0.5069722164643569
27137,0.10043385592045093,0.16974775547309054
27138,0.2341118750958982,0.6787004815746207
27139,0.4534688152862446,0.20097457633674767
27140,0.9204549898058164,0.8971709961535606
27141,0.6134387316064489,0.7519621567755229
27142,0.09913039289924634,0.24543581945744303
27143,0.2553803036928459,0.28502007211670605
27144,0.0661384119323103,0.08712489233841378
27145,0.47339012562909455,0.5912502351978276
27146,0.036532961919263744,0.9069500829576407
27147,0.09435464037634618,0.18325407652149558
27148,0.26405340059276383,0.1263658382522888
27149,0.3297136291830034,0.0915949598111226
27150,0.7652013683297273,0.9437899830274342
27151,0.3136775986108766,0.8494983136301798
27152,0.03298370522831951,0.14905479487424225
27153,0.5306045889027446,0.9418896649306236
27154,0.780211960437368,0.8667803845884758
27155,0.6191265703747173,0.5049020760469234
27156,0.022271036501456398,0.17912616601498868
27157,0.008443699895109845,0.29717405876898745
27158,0.1370631984620229,0.33787680490095734
27159,0.04974426746054818,0.1282820802090244
27160,0.3744638259760248,0.29153205672995747
27161,0.6799042837013609,0.4501476770130081
27162,0.20293056752679045,0.9531033457537258
27163,0.658673016237626,0.5411130563022515
27164,0.4488714906198577,0.12476732991265388
27165,0.5236586268993866,0.46277071191269153
27166,0.19284126766563775,0.3018649390914456
27167,0.514227404361861,0.6426743043282801
27168,0.19847204430720308,0.6647829709083991
27169,0.5389893459747053,0.44637841270340056
27170,0.48414496954452707,0.9098427564559894
27171,0.08662834004085844,0.379550141423631
27172,0.07754754126841334,0.7792130274842517
27173,0.28688961225567716,0.3221969714534362
27174,0.20592802335081195,0.08633419739084823
27175,0.11896481054220327,0.08717629568290683
27176,0.744112523780921,0.9200825655733077
27177,0.9203912527870077,0.9366471360459874
27178,0.3278398813751651,0.42442814928909667
27179,0.18998474166397267,0.29848747971423
27180,0.4336242746529549,0.5080146460159215
27181,0.043611278365549636,0.8179328872914513
27182,0.665322479754939,0.9344533224333417
27183,0.06541086096145148,0.6247913465594431
27184,0.06413721612835825,0.3754450073179661
27185,0.5542684901764104,0.6044050626427717
27186,0.23782907550188548,0.7015081924990901
27187,0.1343499538350538,0.12267944357167568
27188,0.11467825379250304,0.2706632590783871
27189,0.06473601494973912,0.6483699508212163
27190,0.4632552659262297,0.7639566148755006
27191,0.18434461909984876,0.9561947855861624
27192,0.5726586788136714,0.652952722858085
27193,0.03308357449971929,0.0438870206728544
27194,0.10895617011184533,0.3067312853071564
27195,0.024173773767142217,0.12391436663090881
27196,0.4196121498324962,0.18695329411099532
27197,0.07441890242131005,0.5975374325305262
27198,0.9615668758074696,0.984507984422913
27199,0.04109237482545051,0.13922823545558335
27200,0.3945342703934645,0.7489185898815521
27201,0.7625441582769863,0.8497572435805092
27202,0.04644710304522313,0.056278761176143
27203,0.045989640204215206,0.06406160940969585
27204,0.03203888845208788,0.02459611223658965
27205,0.4311015959710209,0.3350453301323649
27206,0.2276002442702619,0.2854871369606358
27207,0.36327250663020855,0.22940543143770117
27208,0.9475721778807928,0.6582858309499878
27209,0.6327077123224447,0.25183319033568674
27210,0.6035776623096691,0.36789254008166716
27211,0.16456454007434074,0.3292166194203096
27212,0.6611883136807881,0.9669821561249912
27213,0.5683235490571407,0.38035084069085573
27214,0.019992875417785487,0.05028548534445145
27215,0.14009790580220755,0.7763020204589722
27216,0.2818973329850533,0.8783106622681052
27217,0.1888431571680086,0.2912568145625358
27218,0.7197384200916539,0.9550595364030454
27219,0.6776682998540497,0.6340345070345235
27220,0.15014071449819816,0.5186158839541
27221,0.18676596651574315,0.5955241323949061
27222,0.577720867208486,0.6311944989355555
27223,0.03850114455976897,0.7690511139981366
27224,0.2597724964819956,0.7342607180152112
27225,0.41320485664850587,0.33270239470236224
27226,0.025823810963848864,0.21559366332075294
27227,0.2829430582718353,0.42998650564169355
27228,0.7364711084646326,0.8620645943262577
27229,0.6781132823337799,0.8983039705875814
27230,0.472264743183713,0.9771779431600001
27231,0.643327958387069,0.7883826638405025
27232,0.1822824058181862,0.5511021626727441
27233,0.3654737029251293,0.15930961156075402
27234,0.07864316878815787,0.06350643622393369
27235,0.9471370830476278,0.9522453909721506
27236,0.0869830828571503,0.9402837442679491
27237,0.4219290412122937,0.6877614788941029
27238,0.7311677354556811,0.8177844606558301
27239,0.6348153934973116,0.19098438869701426
27240,0.2730276899739336,0.4846429949462518
27241,0.19605193086446462,0.3000346329317626
27242,0.16925863986836562,0.4748188382637096
27243,0.07107102322807672,0.11129586874464178
27244,0.0696179013009746,0.06849337135543285
27245,0.18463947318912757,0.3751803446030725
27246,0.837906993110601,0.9347534611052991
27247,0.5616009852314255,0.9491619026817965
27248,0.4791851547918015,0.6031822733215285
27249,0.24115835941039088,0.5058032905128851
27250,0.17982769245681895,0.23828442344370313
27251,0.25580506215189086,0.4846532276560186
27252,0.4718621273351761,0.40449163542786215
27253,0.1083101228700805,0.8906334157055138
27254,0.9698836456599023,0.9648650224742013
27255,0.3015400365118878,0.4405577919136785
27256,0.6971761912738844,0.9474202256928175
27257,0.43697326526987634,0.34913079160010774
27258,0.42367377206411544,0.695520818513764
27259,0.80892830546463,0.9188469435775378
27260,0.08390488761485103,0.24107541723456338
27261,0.22418175399454124,0.7314985062300539
27262,0.5845678724370286,0.5659225837987621
27263,0.08353490684257614,0.0853541979276999
27264,0.13412215706347272,0.08347143255977556
27265,0.03392653152506801,0.14164708078852095
27266,0.2985365812948129,0.264863135520701
27267,0.2638258068777123,0.7785065183936223
27268,0.1039669590682331,0.13607731036590628
27269,0.894470159331874,0.28698028039434226
27270,0.04656151458760705,0.08771932160889662
27271,0.229400344386817,0.3446129935474323
27272,0.01036394873531559,0.31818395064839705
27273,0.03436989552405702,0.14428207665218443
27274,0.3273010117310579,0.5019952000174953
27275,0.27798778080082603,0.5917479934062515
27276,0.04946400064651896,0.19996308671827764
27277,0.04923246773139892,0.7861347530178205
27278,0.2941834955287135,0.23133044691309432
27279,0.42308045042419357,0.28366138477892866
27280,0.25073903132237585,0.23955881766557205
27281,0.08289213078085073,0.19019092924809747
27282,0.10194463884152909,0.9172698938289684
27283,0.011096644046162243,0.036327108148010524
27284,0.187721968275889,0.35451842645393583
27285,0.17759628305264066,0.3567461943932619
27286,0.2567488512583843,0.3729090599836672
27287,0.5407588523118996,0.6171114776769953
27288,0.668741257422639,0.8049886569181962
27289,0.6062807643111443,0.5118395811514099
27290,0.12330684367224433,0.0985210565951923
27291,0.8301618970096039,0.8362560502549656
27292,0.05618080732593027,0.6150524282377028
27293,0.2359028086894786,0.9828513047702441
27294,0.033496454000787705,0.0733956016538281
27295,0.5091890515168382,0.8638555561125439
27296,0.1428951477204511,0.7776868774608374
27297,0.07518754854500474,0.8237928344263474
27298,0.4010598544760713,0.4363232311554267
27299,0.5388067668936058,0.7097830748966286
27300,0.45941043096849393,0.9605226103968648
27301,0.01312503844756752,0.028058704931253002
27302,0.18873145162179372,0.6759604256578463
27303,0.027727278871988417,0.08706940521715792
27304,0.47877146015910593,0.8663298903402414
27305,0.04504742217444137,0.025005729764192533
27306,0.32552953358822223,0.720737535234007
27307,0.5726613940486381,0.6795544248081193
27308,0.10420085407649816,0.12201797439044469
27309,0.7319837124909833,0.9514115671960535
27310,0.11364013259167645,0.12239999557104052
27311,0.3095855525824942,0.12655109360518255
27312,0.19160830525731315,0.3468822258212218
27313,0.09820640936950883,0.1294046905803797
27314,0.02366609063525405,0.06455043418029005
27315,0.48830906632379517,0.3638214056316535
27316,0.41284892284422664,0.6254143061450501
27317,0.26133098358920354,0.21176456099365346
27318,0.5258437606307803,0.334212075181624
27319,0.6873354580740458,0.9567918036510525
27320,0.9277499903932632,0.8240376713853288
27321,0.031197907302661816,0.6268126911948579
27322,0.79468914022392,0.5605465401609241
27323,0.11135281381412458,0.5483383661356812
27324,0.45949725718323847,0.6742987467574333
27325,0.8725354848130981,0.8967389263176103
27326,0.22701439044334287,0.5836216543834669
27327,0.5794314916052147,0.2548781148566435
27328,0.2368048226973884,0.3454334334078465
27329,0.2258512287783829,0.23447248246719654
27330,0.018909710347212727,0.5943588140815919
27331,0.11004511634241591,0.1793844889875526
27332,0.16908496358005093,0.9548001263897965
27333,0.7727942127342147,0.693829886726902
27334,0.07026283246459769,0.02571975531840309
27335,0.5718116262427436,0.09243683180630435
27336,0.11098372865738743,0.13403182503294345
27337,0.26091868983012906,0.7017872741137174
27338,0.4024566268891667,0.3343303190184775
27339,0.4731959738744078,0.47196703248856714
27340,0.1454635757346332,0.2591322637493537
27341,0.3725609143996145,0.5963257626781616
27342,0.075255704160248,0.5915270973292929
27343,0.10971914317954018,0.08317452881290979
27344,0.5908150790158848,0.4444605096205891
27345,0.1701815872204357,0.34248425410987543
27346,0.893868942814411,0.9649736185061931
27347,0.8505690075484353,0.9183806022017954
27348,0.17978466142660912,0.3097478735044175
27349,0.1630459342767666,0.2993788028993481
27350,0.561329476574918,0.900427733907501
27351,0.9240549284263849,0.8974183579602749
27352,0.21695640019096651,0.495150258313205
27353,0.014853402009189474,0.06631660143969771
27354,0.2933940681694156,0.7102110771538086
27355,0.2018996964471131,0.27917743767207887
27356,0.43085050974294187,0.43190247116543806
27357,0.20034773687699042,0.1878989452615242
27358,0.6722064469693495,0.855093255147418
27359,0.3130044086811,0.6102899860379497
27360,0.22734625026975666,0.6341082215792622
27361,0.06004328841309354,0.8835599091318473
27362,0.4611185169775517,0.5363299947878687
27363,0.08758794704916488,0.24056310891894261
27364,0.09437108630027335,0.4119178636727
27365,0.5920028722389512,0.6541644798671113
27366,0.7435430586367984,0.6719793587003293
27367,0.4542339831963121,0.572289180767878
27368,0.13989349259878314,0.4883804282267909
27369,0.03499038073381032,0.0405356985682677
27370,0.02655327012549138,0.8543160070180872
27371,0.3127793632221179,0.3042005688993715
27372,0.11970956589548343,0.1476448440629145
27373,0.9041755108233763,0.6807504123421574
27374,0.043678573956515594,0.19769235437644192
